Enter a move in the format "rcrc" (row/column → row/column).          48597156 function calls (48497515 primitive calls) in 23.789 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 threading.py:848(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:344(_OptionError)
        1    0.000    0.000    0.000    0.000 contextlib.py:427(redirect_stderr)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 _base.py:43(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:49(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _py_warnings.py:350(_processoptions)
        1    0.000    0.000    0.000    0.000 thread.py:144(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:257(_register_at_fork_reinit_lock)


Traceback (most recent call last):
  File "<frozen runpy>", line 198, in _run_module_as_main
  File "<frozen runpy>", line 88, in _run_code
  File "C:\Users\wduf0\AppData\Local\Python\pythoncore-3.14t-64\Lib\cProfile.py", line 205, in <module>
    main()
    ~~~~^^
  File "C:\Users\wduf0\AppData\Local\Python\pythoncore-3.14t-64\Lib\cProfile.py", line 194, in main
    runctx(code, globs, None, options.outfile, options.sort)
    ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\wduf0\AppData\Local\Python\pythoncore-3.14t-64\Lib\cProfile.py", line 20, in runctx
    return _pyprofile._Utils(Profile).runctx(statement, globals, locals,
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
                                             filename, sort)
                                             ^^^^^^^^^^^^^^^
  File "C:\Users\wduf0\AppData\Local\Python\pythoncore-3.14t-64\Lib\profile.py", line 63, in runctx
    prof.runctx(statement, globals, locals)
    ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\wduf0\AppData\Local\Python\pythoncore-3.14t-64\Lib\cProfile.py", line 103, in runctx
    exec(cmd, globals, locals)
    ~~~~^^^^^^^^^^^^^^^^^^^^^^
  File "main.py", line 18, in <module>
    main()
    ~~~~^^
  File "main.py", line 14, in main
    game_controller.play()
    ~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\wduf0\coding\projects\ai-chess\controllers\game_controller.py", line 47, in play
    self._take_player_turn()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File "C:\Users\wduf0\coding\projects\ai-chess\controllers\game_controller.py", line 78, in _take_player_turn
    move_input = GameView.prompt_move()
  File "C:\Users\wduf0\coding\projects\ai-chess\views\game_view.py", line 30, in prompt_move
    return input(
        'Enter a move in the format "rcrc" (row/column → row/column). ',
